Id,WnvPresent
1164,7.85660994796084e-05
1165,0.00010284023576172081
1166,0.00018609931480971162
1167,0.3466711107533675
1168,0.3466711107533675
1169,7.15708724422586e-05
1170,5.5427084132763246e-05
1171,5.5427084132763246e-05
1172,8.207854065513607e-09
1173,1.0744050455529706e-08
1174,1.944401332870945e-08
1175,5.5427084132763246e-05
1176,5.5427084132763246e-05
1177,6.989170286557928e-05
1178,5.412665369782924e-05
1179,5.412665369782924e-05
1180,8.015270943398785e-09
1181,1.0491959865316338e-08
1182,1.8987793137376993e-08
1183,5.412665369782924e-05
1184,5.412665369782924e-05
1185,0.30650495597163935
1186,0.25499516243591713
1187,0.25499516243591713
1188,5.067973827274255e-05
1189,6.633855029174178e-05
1190,0.00012004954620168288
1191,0.25499516243591713
1192,0.25499516243591713
1193,0.00016604048274202328
1194,0.0001285905232036971
1195,0.0001285905232036971
1196,1.9043568396015166e-08
1197,2.4927960144264207e-08
1198,4.511330114670017e-08
1199,0.0001285905232036971
1200,0.0001285905232036971
1201,0.8669671040310039
1202,0.8346252386854905
1203,0.8346252386854905
1204,0.0007467605607222054
1205,0.0009772812960771112
1206,0.0017672334304660868
1207,0.8346252386854905
1208,0.8346252386854905
1209,0.15616068458223906
1210,0.1253501564910811
1211,0.1253501564910811
1212,2.122095706472807e-05
1213,2.7777971824514195e-05
1214,5.026997152751291e-05
1215,0.1253501564910811
1216,0.1253501564910811
1217,0.15616068458223906
1218,0.1253501564910811
1219,0.1253501564910811
1220,2.122095706472807e-05
1221,2.7777971824514195e-05
1222,5.026997152751291e-05
1223,0.1253501564910811
1224,0.1253501564910811
1225,0.15616068458223906
1226,0.1253501564910811
1227,0.1253501564910811
1228,2.122095706472807e-05
1229,2.7777971824514195e-05
1230,5.026997152751291e-05
1231,0.1253501564910811
1232,0.1253501564910811
1233,0.07685542026948443
1234,0.060568734132471394
1235,0.060568734132471394
1236,9.546910826224525e-06
1237,1.2496833943315356e-05
1238,2.2615879368468206e-05
1239,0.060568734132471394
1240,0.060568734132471394
1241,0.07685542026948443
1242,0.060568734132471394
1243,0.060568734132471394
1244,9.546910826224525e-06
1245,1.2496833943315356e-05
1246,2.2615879368468206e-05
1247,0.060568734132471394
1248,0.060568734132471394
1249,0.07685542026948443
1250,0.060568734132471394
1251,0.060568734132471394
1252,9.546910826224525e-06
1253,1.2496833943315356e-05
1254,2.2615879368468206e-05
1255,0.060568734132471394
1256,0.060568734132471394
1257,0.07685542026948443
1258,0.060568734132471394
1259,0.060568734132471394
1260,9.546910826224525e-06
1261,1.2496833943315356e-05
1262,2.2615879368468206e-05
1263,0.060568734132471394
1264,0.060568734132471394
1265,0.07685542026948443
1266,0.060568734132471394
1267,0.060568734132471394
1268,9.546910826224525e-06
1269,1.2496833943315356e-05
1270,2.2615879368468206e-05
1271,0.060568734132471394
1272,0.060568734132471394
1273,0.07685542026948443
1274,0.060568734132471394
1275,0.060568734132471394
1276,9.546910826224525e-06
1277,1.2496833943315356e-05
1278,2.2615879368468206e-05
1279,0.060568734132471394
1280,0.060568734132471394
1281,0.07685542026948443
1282,0.060568734132471394
1283,0.060568734132471394
1284,9.546910826224525e-06
1285,1.2496833943315356e-05
1286,2.2615879368468206e-05
1287,0.060568734132471394
1288,0.060568734132471394
1289,0.01812062785083493
1290,0.014090642709009088
1291,0.014090642709009088
1292,2.11629604534113e-06
1293,2.770221850612051e-06
1294,5.013389545358976e-06
1295,0.014090642709009088
1296,0.014090642709009088
1297,0.07685542026948443
1298,0.060568734132471394
1299,0.060568734132471394
1300,9.546910826224525e-06
1301,1.2496833943315356e-05
1302,2.2615879368468206e-05
1303,0.060568734132471394
1304,0.060568734132471394
1305,0.07685542026948443
1306,0.060568734132471394
1307,0.060568734132471394
1308,9.546910826224525e-06
1309,1.2496833943315356e-05
1310,2.2615879368468206e-05
1311,0.060568734132471394
1312,0.060568734132471394
1313,2.1901630637946424e-05
1314,1.696122851742019e-05
1315,1.696122851742019e-05
1316,2.5115868223616043e-09
1317,3.2876578183538093e-09
1318,5.9498289858992535e-09
1319,1.696122851742019e-05
1320,1.696122851742019e-05
1321,0.15616068458223906
1322,0.1253501564910811
1323,0.1253501564910811
1324,2.122095706472807e-05
1325,2.7777971824514195e-05
1326,5.026997152751291e-05
1327,0.1253501564910811
1328,0.1253501564910811
1329,0.15616068458223906
1330,0.1253501564910811
1331,0.1253501564910811
1332,2.122095706472807e-05
1333,2.7777971824514195e-05
1334,5.026997152751291e-05
1335,0.1253501564910811
1336,0.1253501564910811
1337,6.991378071636551e-06
1338,5.414298334435056e-06
1339,5.414298334435056e-06
1340,8.01729859180482e-10
1341,1.0494614072933388e-09
1342,1.8992596726929873e-09
1343,5.414298334435056e-06
1344,5.414298334435056e-06
1345,0.07685542026948443
1346,0.060568734132471394
1347,0.060568734132471394
1348,9.546910826224525e-06
1349,1.2496833943315356e-05
1350,2.2615879368468206e-05
1351,0.060568734132471394
1352,0.060568734132471394
1353,0.1310371414835001
1354,0.10456923211467589
1355,0.10456923211467589
1356,1.7292107273269857e-05
1357,2.2635183243030615e-05
1358,4.096320504415184e-05
1359,0.10456923211467589
1360,0.10456923211467589
1361,0.14538059094802946
1362,0.11640357946264926
1363,0.11640357946264926
1364,1.9506863312245977e-05
1365,2.5534257706364488e-05
1366,4.620959183213962e-05
1367,0.11640357946264926
1368,0.11640357946264926
1369,0.15616068458223906
1370,0.1253501564910811
1371,0.1253501564910811
1372,2.122095706472807e-05
1373,2.7777971824514195e-05
1374,5.026997152751291e-05
1375,0.1253501564910811
1376,0.1253501564910811
1377,1.3202593805054518e-05
1378,1.0224433734160881e-05
1379,1.0224433734160881e-05
1380,1.5140047215579375e-09
1381,1.9818265556547888e-09
1382,3.5866047349879795e-09
1383,1.0224433734160881e-05
1384,1.0224433734160881e-05
1385,0.15616068458223906
1386,0.1253501564910811
1387,0.1253501564910811
1388,2.122095706472807e-05
1389,2.7777971824514195e-05
1390,5.026997152751291e-05
1391,0.1253501564910811
1392,0.1253501564910811
1393,0.18745445990447054
1394,0.15157874769426652
1395,0.15157874769426652
1396,2.6454454583177695e-05
1397,3.4628499716670585e-05
1398,6.266706761943924e-05
1399,0.15157874769426652
1400,0.15157874769426652
1401,0.07685542026948443
1402,0.060568734132471394
1403,0.060568734132471394
1404,9.546910826224525e-06
1405,1.2496833943315356e-05
1406,2.2615879368468206e-05
1407,0.060568734132471394
1408,0.060568734132471394
1409,0.07685542026948443
1410,0.060568734132471394
1411,0.060568734132471394
1412,9.546910826224525e-06
1413,1.2496833943315356e-05
1414,2.2615879368468206e-05
1415,0.060568734132471394
1416,0.060568734132471394
1417,0.07685542026948443
1418,0.060568734132471394
1419,0.060568734132471394
1420,9.546910826224525e-06
1421,1.2496833943315356e-05
1422,2.2615879368468206e-05
1423,0.060568734132471394
1424,0.060568734132471394
1425,0.07685542026948443
1426,0.060568734132471394
1427,0.060568734132471394
1428,9.546910826224525e-06
1429,1.2496833943315356e-05
1430,2.2615879368468206e-05
1431,0.060568734132471394
1432,0.060568734132471394
1433,1.304862930505096e-05
1434,1.0105199250047279e-05
1435,1.0105199250047279e-05
1436,1.4963486439140398e-09
1437,1.9587148156258715e-09
1438,3.5447783320398845e-09
1439,1.0105199250047279e-05
1440,1.0105199250047279e-05
1441,0.06107371353681744
1442,0.047957640850728324
1443,0.047957640850728324
1444,7.459020915307635e-06
1445,9.763808167062068e-06
1446,1.7669883217004588e-05
1447,0.047957640850728324
1448,0.047957640850728324
1449,2.1157584275062727e-05
1450,1.6385015685241083e-05
1451,1.6385015685241083e-05
1452,2.426260911912217e-09
1453,3.1759665186984763e-09
1454,5.7476959881331274e-09
1455,1.6385015685241083e-05
1456,1.6385015685241083e-05
1457,0.15616068458223906
1458,0.1253501564910811
1459,0.1253501564910811
1460,2.122095706472807e-05
1461,2.7777971824514195e-05
1462,5.026997152751291e-05
1463,0.1253501564910811
1464,0.1253501564910811
1465,0.012239353061627272
1466,0.009504688250695519
1467,0.009504688250695519
1468,1.4209158562020628e-06
1469,1.8599727609845386e-06
1470,3.3660751269876e-06
1471,0.009504688250695519
1472,0.009504688250695519
1473,0.15616068458223906
1474,0.1253501564910811
1475,0.1253501564910811
1476,2.122095706472807e-05
1477,2.7777971824514195e-05
1478,5.026997152751291e-05
1479,0.1253501564910811
1480,0.1253501564910811
1481,0.07685542026948443
1482,0.060568734132471394
1483,0.060568734132471394
1484,9.546910826224525e-06
1485,1.2496833943315356e-05
1486,2.2615879368468206e-05
1487,0.060568734132471394
1488,0.060568734132471394
1489,0.15616068458223906
1490,0.1253501564910811
1491,0.1253501564910811
1492,2.122095706472807e-05
1493,2.7777971824514195e-05
1494,5.026997152751291e-05
1495,0.1253501564910811
1496,0.1253501564910811
1497,0.15616068458223906
1498,0.1253501564910811
1499,0.1253501564910811
1500,2.122095706472807e-05
1501,2.7777971824514195e-05
1502,5.026997152751291e-05
1503,0.1253501564910811
1504,0.1253501564910811
1505,0.07633297392837897
1506,0.060149787319147566
1507,0.060149787319147566
1508,9.476650445222557e-06
1509,1.2404863906193673e-05
1510,2.2449440222226587e-05
1511,0.060149787319147566
1512,0.060149787319147566
1513,0.03178770991483287
1514,0.024794953564833102
1515,0.024794953564833102
1516,3.76486362617332e-06
1517,4.9281867685580075e-06
1518,8.91873582065847e-06
1519,0.024794953564833102
1520,0.024794953564833102
1521,0.09143815644284237
1522,0.07230323342194962
1523,0.07230323342194962
1524,1.1540647864274324e-05
1525,1.5106611314888995e-05
1526,2.7338810672268035e-05
1527,0.07230323342194962
1528,0.07230323342194962
1529,0.08580636458300421
1530,0.06776208787791588
1531,0.06776208787791588
1532,1.076313701761918e-05
1533,1.4088859518907485e-05
1534,2.5496980915992815e-05
1535,0.06776208787791588
1536,0.06776208787791588
1537,0.04472187592572781
1538,0.03498663835289419
1539,0.03498663835289419
1540,5.3684644666570545e-06
1541,7.027288387985122e-06
1542,1.2717541984813793e-05
1543,0.03498663835289419
1544,0.03498663835289419
1545,0.09510045232099754
1546,0.07526262019440177
1547,0.07526262019440177
1548,1.2051447467897839e-05
1549,1.577524122437687e-05
1550,2.8548831412536147e-05
1551,0.07526262019440177
1552,0.07526262019440177
1553,0.07001457163097821
1554,0.055091039722431685
1555,0.055091039722431685
1556,8.633179630604023e-06
1557,1.1300769921398595e-05
1558,2.045134775725851e-05
1559,0.055091039722431685
1560,0.055091039722431685
1561,1.7459080998230977e-05
1562,1.352078165548603e-05
1563,1.352078165548603e-05
1564,2.0021250336892338e-09
1565,2.6207742303637583e-09
1566,4.742938393005965e-09
1567,1.352078165548603e-05
1568,1.352078165548603e-05
1569,0.21121697709387266
1570,0.17175480721301706
1571,0.17175480721301706
1572,3.070578234002256e-05
1573,4.019337366944527e-05
1574,7.273747163477262e-05
1575,0.17175480721301706
1576,0.17175480721301706
1577,0.15616068458223906
1578,0.1253501564910811
1579,0.1253501564910811
1580,2.122095706472807e-05
1581,2.7777971824514195e-05
1582,5.026997152751291e-05
1583,0.1253501564910811
1584,0.1253501564910811
1585,0.15616068458223906
1586,0.1253501564910811
1587,0.1253501564910811
1588,2.122095706472807e-05
1589,2.7777971824514195e-05
1590,5.026997152751291e-05
1591,0.1253501564910811
1592,0.1253501564910811
1593,0.15616068458223906
1594,0.1253501564910811
1595,0.1253501564910811
1596,2.122095706472807e-05
1597,2.7777971824514195e-05
1598,5.026997152751291e-05
1599,0.1253501564910811
1600,0.1253501564910811
1601,0.07685542026948443
1602,0.060568734132471394
1603,0.060568734132471394
1604,9.546910826224525e-06
1605,1.2496833943315356e-05
1606,2.2615879368468206e-05
1607,0.060568734132471394
1608,0.060568734132471394
1609,0.15616068458223906
1610,0.1253501564910811
1611,0.1253501564910811
1612,2.122095706472807e-05
1613,2.7777971824514195e-05
1614,5.026997152751291e-05
1615,0.1253501564910811
1616,0.1253501564910811
1617,0.07685542026948443
1618,0.060568734132471394
1619,0.060568734132471394
1620,9.546910826224525e-06
1621,1.2496833943315356e-05
1622,2.2615879368468206e-05
1623,0.060568734132471394
1624,0.060568734132471394
1625,1.7882122534732113e-05
1626,1.3848397714975923e-05
1627,1.3848397714975923e-05
1628,2.050638308527454e-09
1629,2.6842779268395574e-09
1630,4.857864019169645e-09
1631,1.3848397714975923e-05
1632,1.3848397714975923e-05
1633,0.07685542026948443
1634,0.060568734132471394
1635,0.060568734132471394
1636,9.546910826224525e-06
1637,1.2496833943315356e-05
1638,2.2615879368468206e-05
1639,0.060568734132471394
1640,0.060568734132471394
1641,1.2775726925835793e-05
1642,9.893855912686487e-06
1643,9.893855912686487e-06
1644,1.4650532249056464e-09
1645,1.917749228431654e-09
1646,3.47064098215036e-09
1647,9.893855912686487e-06
1648,9.893855912686487e-06
1649,0.05566395606305273
1650,0.043655654711832366
1651,0.043655654711832366
1652,6.759379047037213e-06
1653,8.847983584011064e-06
1654,1.6012497367956707e-05
1655,0.043655654711832366
1656,0.043655654711832366
1657,6.73302930253383e-06
1658,5.214226271330293e-06
1659,5.214226271330293e-06
1660,7.721037519117515e-10
1661,1.0106809429468708e-09
1662,1.829076842291212e-09
1663,5.214226271330293e-06
1664,5.214226271330293e-06
1665,7.367208034676291e-06
1666,5.705350957212833e-06
1667,5.705350957212833e-06
1668,8.448281324910812e-10
1669,1.1058768869349237e-09
1670,2.001357419745249e-09
1671,5.705350957212833e-06
1672,5.705350957212833e-06
1673,1.301402170908949e-05
1674,1.0078398145407862e-05
1675,1.0078398145407862e-05
1676,1.492379973953512e-09
1677,1.9535198413944e-09
1678,3.5353767428370117e-09
1679,1.0078398145407862e-05
1680,1.0078398145407862e-05
1681,0.15616068458223906
1682,0.1253501564910811
1683,0.1253501564910811
1684,2.122095706472807e-05
1685,2.7777971824514195e-05
1686,5.026997152751291e-05
1687,0.1253501564910811
1688,0.1253501564910811
1689,0.15616068458223906
1690,0.1253501564910811
1691,0.1253501564910811
1692,2.122095706472807e-05
1693,2.7777971824514195e-05
1694,5.026997152751291e-05
1695,0.1253501564910811
1696,0.1253501564910811
1697,1.122338608420739e-05
1698,8.69167966176914e-06
1699,8.69167966176914e-06
1700,1.2870369373266937e-09
1701,1.684726569450085e-09
1702,3.048928916288031e-09
1703,8.69167966176914e-06
1704,8.69167966176914e-06
1705,0.07685542026948443
1706,0.060568734132471394
1707,0.060568734132471394
1708,9.546910826224525e-06
1709,1.2496833943315356e-05
1710,2.2615879368468206e-05
1711,0.060568734132471394
1712,0.060568734132471394
1713,0.07685542026948443
1714,0.060568734132471394
1715,0.060568734132471394
1716,9.546910826224525e-06
1717,1.2496833943315356e-05
1718,2.2615879368468206e-05
1719,0.060568734132471394
1720,0.060568734132471394
1721,0.05610060894939918
1722,0.044002498422504144
1723,0.044002498422504144
1724,6.815553700494277e-06
1725,8.921515688281053e-06
1726,1.61455699611629e-05
1727,0.044002498422504144
1728,0.044002498422504144
1729,0.05171682138240896
1730,0.04052348934795355
1731,0.04052348934795355
1732,6.2539340351356535e-06
1733,8.186360601395086e-06
1734,1.4815143650054953e-05
1735,0.04052348934795355
1736,0.04052348934795355
1737,0.15616068458223906
1738,0.1253501564910811
1739,0.1253501564910811
1740,2.122095706472807e-05
1741,2.7777971824514195e-05
1742,5.026997152751291e-05
1743,0.1253501564910811
1744,0.1253501564910811
1745,1.118221693623855e-05
1746,8.65979713130875e-06
1747,8.65979713130875e-06
1748,1.2823158303311192e-09
1749,1.6785466579348563e-09
1750,3.037744839753035e-09
1751,8.65979713130875e-06
1752,8.65979713130875e-06
1753,8.568739175113167e-06
1754,6.635848651906343e-06
1755,6.635848651906343e-06
1756,9.826138447748593e-10
1757,1.2862378723923293e-09
1758,2.3277651784807188e-09
1759,6.635848651906343e-06
1760,6.635848651906343e-06
1761,0.07685542026948443
1762,0.060568734132471394
1763,0.060568734132471394
1764,9.546910826224525e-06
1765,1.2496833943315356e-05
1766,2.2615879368468206e-05
1767,0.060568734132471394
1768,0.060568734132471394
1769,1.5920890805158215e-05
1770,1.2329561542626993e-05
